customer_id,region,plan_type,device_type,contract_type,tenure_months,arpu,avg_monthly_gb,complaints_6m,churn,segment,risk,expected_loss,segment_label
SUB100710,Delhi,Prepaid,5G Smart,Monthly,8,420.08,20.44,0,1,2,0.5408861095426309,2726.5852427600207,Segment 2 - High value
SUB101879,Kolkata,Postpaid,4G Smart,Monthly,15,204.28,2.26,1,0,1,0.1604665057165057,393.36117345321344,Segment 1 - Mass base
SUB102725,Delhi,Postpaid,5G Smart,Annual,12,285.58,8.24,1,0,1,0.1064264069264069,364.7190394805194,Segment 1 - Mass base
SUB101379,Chennai,Postpaid,4G Smart,Monthly,7,293.42,9.72,1,0,1,0.0969303659303659,341.2956956554558,Segment 1 - Mass base
SUB100425,Mumbai,Postpaid,4G Smart,Annual,33,306.27,6.52,0,0,1,0.0821621711621711,301.9656979420578,Segment 1 - Mass base
SUB100293,Delhi,Postpaid,4G Smart,Annual,42,230.63,6.56,0,1,1,0.414870398120398,1148.178719022089,Segment 1 - Mass base
SUB101066,Mumbai,Prepaid,4G Smart,Monthly,23,292.25,14.2,0,0,2,0.1354246031746032,474.93408333333366,Segment 2 - High value
SUB102378,Kolkata,Prepaid,4G Smart,Monthly,20,166.98,6.7,0,0,1,0.1167544506147447,233.94789796380093,Segment 1 - Mass base
SUB101639,Hyderabad,Postpaid,5G Smart,Monthly,29,488.21,22.91,0,0,2,0.0782718855218855,458.5574067676767,Segment 2 - High value
SUB102478,Chennai,Postpaid,4G Smart,Monthly,30,422.33,10.94,2,1,2,0.4833261897702687,2449.477796708131,Segment 2 - High value
SUB101013,Chennai,Postpaid,4G Feature,Monthly,17,306.73,1.68,0,0,1,0.202648444148444,745.9002872838271,Segment 1 - Mass base
SUB102128,Bengaluru,Postpaid,4G Smart,Monthly,33,340.26,5.36,0,0,1,0.1922334943639291,784.9124255072463,Segment 1 - Mass base
SUB101718,Chennai,Prepaid,4G Feature,Monthly,45,144.66,1.75,5,1,0,0.6600350529100532,1145.7680490476191,Segment 0 - High risk
SUB100938,Delhi,Postpaid,5G Smart,Annual,19,489.78,21.69,0,0,2,0.1082458231155709,636.1996709465323,Segment 2 - High value
SUB100835,Hyderabad,Postpaid,4G Smart,Monthly,30,292.09,6.89,0,0,1,0.0522037037037037,182.97815777777777,Segment 1 - Mass base
SUB102798,Kolkata,Prepaid,4G Smart,Monthly,20,78.5,1.96,0,1,1,0.6102499907499909,574.8554912864914,Segment 1 - Mass base
SUB100255,Mumbai,Prepaid,4G Smart,Monthly,13,176.55,5.81,0,0,1,0.0949461649461649,201.15294505494504,Segment 1 - Mass base
SUB101483,Mumbai,Postpaid,4G Smart,Annual,31,299.34,5.74,1,0,1,0.0429794372294372,154.38557688311687,Segment 1 - Mass base
SUB103180,Bengaluru,Prepaid,4G Smart,Monthly,25,158.45,9.66,1,0,1,0.1761698209198209,334.96929749694743,Segment 1 - Mass base
SUB101408,Chennai,Prepaid,4G Smart,Monthly,15,211.27,5.57,2,0,1,0.1758839885604592,445.9081231580186,Segment 1 - Mass base
SUB103113,Delhi,Prepaid,4G Feature,Monthly,36,160.09,0.57,0,0,1,0.2070227867053954,397.7073350840011,Segment 1 - Mass base
SUB102185,Bengaluru,Postpaid,5G Smart,Monthly,24,434.7,11.72,1,0,2,0.1225975294494902,639.5177526203208,Segment 2 - High value
SUB100724,Mumbai,Prepaid,4G Feature,Monthly,18,177.81,2.66,1,1,1,0.5775221121471121,1232.2704811305362,Segment 1 - Mass base
SUB100970,Delhi,Postpaid,5G Smart,Annual,44,344.25,10.74,0,0,2,0.1176590413943355,486.0495000000001,Segment 2 - High value
SUB100497,Hyderabad,Prepaid,4G Smart,Monthly,23,135.82,7.04,0,0,1,0.1599443761926051,260.68374209375554,Segment 1 - Mass base
SUB100951,Bengaluru,Prepaid,4G Smart,Monthly,33,218.48,5.35,0,1,1,0.4459414280433986,1169.151398387061,Segment 1 - Mass base
SUB100806,Chennai,Postpaid,4G Smart,Annual,17,261.34,4.36,0,0,1,0.0620823974737018,194.69536506932675,Segment 1 - Mass base
SUB101830,Chennai,Prepaid,4G Smart,Monthly,4,214.07,8.39,0,1,1,0.5232075667062879,1344.0365256577804,Segment 1 - Mass base
SUB102178,Delhi,Prepaid,4G Smart,Monthly,9,131.74,4.3,2,1,1,0.7346329454595582,1161.3665308181064,Segment 1 - Mass base
SUB101740,Kolkata,Postpaid,4G Smart,Monthly,33,279.01,10.62,0,0,1,0.0718497657736787,240.56163778216936,Segment 1 - Mass base
SUB100338,Delhi,Prepaid,4G Feature,Monthly,5,94.32,1.42,0,0,1,0.1313005909358392,148.61126084482026,Segment 1 - Mass base
SUB100731,Kolkata,Postpaid,5G Smart,Annual,14,455.17,20.85,0,0,2,0.0940344031629746,513.6196714522937,Segment 2 - High value
SUB100609,Chennai,Prepaid,5G Smart,Monthly,30,221.51,11.56,1,0,1,0.1564098920897166,415.7562623615176,Segment 1 - Mass base
SUB101149,Kolkata,Postpaid,4G Smart,Monthly,28,373.37,8.48,1,0,2,0.2943430478221668,1318.786365184349,Segment 2 - High value
SUB102244,Delhi,Prepaid,5G Smart,Monthly,7,264.39,12.87,0,0,1,0.1367527657527657,433.8727648484846,Segment 1 - Mass base
SUB101714,Hyderabad,Prepaid,4G Smart,Monthly,16,248.73,9.85,5,0,0,0.4240261775261774,1265.6163736330332,Segment 0 - High risk
SUB103195,Kolkata,Prepaid,4G Feature,Monthly,9,150.27,1.47,1,0,1,0.2492036705984076,449.37402696987255,Segment 1 - Mass base
SUB100910,Mumbai,Postpaid,4G Feature,Annual,28,251.7,1.05,0,0,1,0.0992964927919638,299.91512682884746,Segment 1 - Mass base
SUB102633,Chennai,Prepaid,5G Smart,Monthly,24,439.81,27.55,0,0,2,0.2154212290976996,1136.9329292335117,Segment 2 - High value
SUB102152,Delhi,Postpaid,4G Smart,Annual,30,256.11,8.43,2,0,1,0.0486521164021164,149.52352238095244,Segment 1 - Mass base
SUB102011,Delhi,Prepaid,4G Smart,Monthly,44,164.45,5.46,1,1,1,0.4582848329613035,904.3792893658364,Segment 1 - Mass base
SUB102492,Hyderabad,Postpaid,4G Feature,Annual,36,241.53,1.15,1,0,1,0.1288090551877316,373.33501319391377,Segment 1 - Mass base
SUB101811,Delhi,Prepaid,4G Smart,Monthly,55,129.82,4.3,0,0,1,0.1101183436183436,171.54676042240044,Segment 1 - Mass base
SUB101995,Kolkata,Prepaid,4G Smart,Monthly,26,120.52,4.26,0,0,1,0.067059696342305,96.98441523809524,Segment 1 - Mass base
SUB100720,Kolkata,Postpaid,5G Smart,Monthly,28,414.82,15.32,4,0,0,0.2432479099847521,1210.8491762384986,Segment 0 - High risk
SUB102825,Kolkata,Postpaid,4G Smart,Annual,11,189.69,5.37,0,0,1,0.064473544973545,146.759840952381,Segment 1 - Mass base
SUB101570,Mumbai,Postpaid,5G Smart,Monthly,33,560.62,23.28,0,0,2,0.0975231681898348,656.0812626070224,Segment 2 - High value
SUB102276,Bengaluru,Prepaid,4G Smart,Monthly,16,230.51,6.48,0,0,1,0.1761301298066004,487.1970746606335,Segment 1 - Mass base
SUB100435,Chennai,Prepaid,5G Smart,Monthly,22,289.27,6.25,1,0,1,0.1791994326417754,622.0442385634367,Segment 1 - Mass base
SUB101300,Delhi,Prepaid,4G Smart,Monthly,12,153.44,2.75,1,1,1,0.5749969298920912,1058.7303470717095,Segment 1 - Mass base
SUB102175,Kolkata,Prepaid,4G Feature,Monthly,6,180.54,2.15,0,0,1,0.1462845361266414,316.9225218276461,Segment 1 - Mass base
SUB100406,Mumbai,Postpaid,4G Smart,Monthly,40,228.94,5.68,0,0,1,0.0371950513254861,102.18522060548148,Segment 1 - Mass base
SUB102824,Hyderabad,Prepaid,4G Feature,Monthly,59,161.89,2.0,0,0,1,0.0957616506184118,186.03424342337632,Segment 1 - Mass base
SUB100822,Mumbai,Prepaid,5G Smart,Monthly,16,219.74,8.0,0,0,1,0.2135127470005767,563.0074923108809,Segment 1 - Mass base
SUB102760,Delhi,Prepaid,4G Smart,Monthly,39,187.67,7.16,1,0,1,0.0635989082361972,143.22728530424558,Segment 1 - Mass base
SUB101790,Bengaluru,Prepaid,4G Feature,Monthly,13,87.62,1.31,3,0,0,0.3043945737498369,320.05263062352856,Segment 0 - High risk
SUB103115,Mumbai,Postpaid,4G Smart,Monthly,26,289.5,3.92,0,0,1,0.092652419447311,321.8745051599585,Segment 1 - Mass base
SUB102352,Mumbai,Prepaid,4G Smart,Monthly,2,174.68,7.285,0,0,1,0.1750759748112688,366.9872553603893,Segment 1 - Mass base
SUB102316,Kolkata,Postpaid,4G Smart,Monthly,14,215.21,2.67,0,0,1,0.1352901912901912,349.38962481074475,Segment 1 - Mass base
SUB101859,Delhi,Prepaid,5G Smart,Monthly,26,534.64,33.71,1,0,2,0.1916654749246854,1229.664354164806,Segment 2 - High value
SUB101558,Bengaluru,Prepaid,4G Smart,Monthly,41,214.19,10.45,0,0,1,0.0989052682991362,254.2142330039038,Segment 1 - Mass base
SUB100546,Hyderabad,Postpaid,4G Feature,Monthly,6,235.03,1.51,0,0,1,0.1583543488102312,446.61627121042375,Segment 1 - Mass base
SUB100213,Mumbai,Postpaid,5G Smart,Annual,35,402.02,12.82,0,0,2,0.0770875235875235,371.8887147918747,Segment 2 - High value
SUB100897,Hyderabad,Prepaid,4G Smart,Monthly,25,188.0,6.22,0,1,1,0.3993798926711505,901.0010378661156,Segment 1 - Mass base
SUB101942,Mumbai,Postpaid,4G Smart,Monthly,17,281.3,4.86,1,0,1,0.0853148148148148,287.98868888888893,Segment 1 - Mass base
SUB101892,Mumbai,Postpaid,5G Smart,Monthly,11,333.52,7.69,1,0,1,0.0770462962962962,308.3577688888888,Segment 1 - Mass base
SUB100917,Kolkata,Prepaid,4G Smart,Monthly,14,203.83,3.92,5,1,0,0.7006867666383797,1713.851803726811,Segment 0 - High risk
SUB102724,Kolkata,Prepaid,5G Smart,Monthly,8,354.29,20.1,2,0,2,0.2548135938135938,1083.334897826618,Segment 2 - High value
SUB101290,Mumbai,Prepaid,4G Feature,Monthly,16,122.62,1.35,0,0,1,0.1389049422979965,204.390288294964,Segment 1 - Mass base
SUB100815,Bengaluru,Postpaid,5G Smart,Monthly,30,405.18,15.78,1,0,2,0.2284270081770081,1110.6486620779222,Segment 2 - High value
SUB101266,Hyderabad,Prepaid,4G Feature,Monthly,12,81.47,0.68,3,0,0,0.3105821678321678,303.6375505594405,Segment 0 - High risk
SUB100343,Mumbai,Prepaid,5G Smart,Monthly,11,345.6,18.3,0,1,2,0.4242131089522392,1759.2966054467263,Segment 2 - High value
SUB102598,Kolkata,Postpaid,5G Smart,Monthly,30,438.3,14.75,0,0,2,0.0531006678506678,279.28827262737263,Segment 2 - High value
SUB101411,Mumbai,Prepaid,5G Smart,Monthly,6,374.43,18.8,1,0,2,0.1882680684642927,845.9185545010218,Segment 2 - High value
SUB101215,Delhi,Prepaid,4G Smart,Monthly,49,153.28,10.97,2,0,1,0.1542425205188363,283.7075225415267,Segment 1 - Mass base
SUB100967,Hyderabad,Prepaid,5G Smart,Monthly,23,313.04,7.285,1,0,1,0.2046741951422479,768.8545205679515,Segment 1 - Mass base
SUB101231,Kolkata,Prepaid,4G Feature,Monthly,20,138.83,1.51,1,0,1,0.2076400439658953,345.9200076454231,Segment 1 - Mass base
SUB102344,Kolkata,Prepaid,4G Feature,Monthly,29,107.5,2.6,3,1,0,0.6453284899951567,832.4737520937522,Segment 0 - High risk
SUB100696,Mumbai,Prepaid,5G Smart,Monthly,49,355.45,16.87,1,0,2,0.1549016539016539,660.7175145521146,Segment 2 - High value
SUB102122,Hyderabad,Postpaid,5G Smart,Monthly,27,467.24,16.49,1,0,2,0.1167649170002111,654.6868778301438,Segment 2 - High value
SUB100606,Delhi,Prepaid,4G Smart,Monthly,3,184.74,6.35,0,0,1,0.1449142755392755,321.2575591575092,Segment 1 - Mass base
SUB100105,Chennai,Postpaid,4G Smart,Annual,29,255.97,7.88,0,0,1,0.0795761816156552,244.42938249791135,Segment 1 - Mass base
SUB100646,Chennai,Prepaid,4G Smart,Monthly,11,178.71,6.9,0,0,1,0.1203999412744577,258.20008206190005,Segment 1 - Mass base
SUB101405,Hyderabad,Prepaid,4G Feature,Monthly,21,117.74,0.59,1,1,1,0.5999377213429842,847.6400077310755,Segment 1 - Mass base
SUB100495,Mumbai,Prepaid,4G Smart,Monthly,33,138.42,8.8,1,0,1,0.135502886002886,225.0757137662338,Segment 1 - Mass base
SUB102488,Chennai,Prepaid,5G Smart,Monthly,21,299.69,17.65,1,0,2,0.2196868338776233,790.0553669374193,Segment 2 - High value
SUB101020,Bengaluru,Postpaid,4G Feature,Monthly,18,257.07,2.06,1,0,1,0.1440258652407226,444.29675012919074,Segment 1 - Mass base
SUB100092,Chennai,Prepaid,4G Feature,Monthly,19,110.45,1.88,0,0,1,0.2665095287932482,353.23172946257114,Segment 1 - Mass base
SUB101113,Mumbai,Postpaid,4G Smart,Monthly,39,244.24,8.07,2,1,1,0.5219801749176748,1529.8612550627147,Segment 1 - Mass base
SUB103193,Bengaluru,Postpaid,5G Smart,Annual,5,383.63,13.54,0,0,2,0.0452686387686387,208.39689468975467,Segment 2 - High value
SUB100909,Mumbai,Prepaid,5G Smart,Monthly,52,220.84,4.07,2,1,1,0.4442801392507275,1177.377911425568,Segment 1 - Mass base
SUB101475,Hyderabad,Postpaid,4G Feature,Monthly,32,254.63,1.48,1,0,1,0.0866298384851016,264.7026692815372,Segment 1 - Mass base
SUB101742,Bengaluru,Prepaid,4G Smart,Monthly,23,228.01,7.285,4,1,0,0.6774802708894784,1853.6673187861195,Segment 0 - High risk
SUB102151,Bengaluru,Prepaid,4G Feature,Monthly,12,122.57,1.17,0,0,1,0.2245554861275684,330.2851912158727,Segment 1 - Mass base
SUB100239,Hyderabad,Prepaid,4G Smart,Monthly,34,279.51,13.96,0,0,2,0.2498071420697277,837.8831313589152,Segment 2 - High value
SUB100943,Chennai,Prepaid,5G Smart,Monthly,7,424.67,27.79,0,1,2,0.5778561811196484,2944.778213232973,Segment 2 - High value
SUB101271,Chennai,Prepaid,4G Smart,Monthly,29,230.95,11.21,0,0,1,0.0846229191123752,234.52395802803687,Segment 1 - Mass base
SUB100939,Delhi,Prepaid,4G Smart,Monthly,29,187.86,7.55,0,0,1,0.1197599090287769,269.9771581217524,Segment 1 - Mass base
SUB101425,Delhi,Prepaid,4G Smart,Monthly,19,191.82,9.86,0,0,1,0.1305478595478595,300.50028502164497,Segment 1 - Mass base
SUB101863,Bengaluru,Prepaid,4G Smart,Monthly,23,185.02,8.2,2,0,1,0.1973010134764521,438.055602160958,Segment 1 - Mass base
SUB101670,Delhi,Postpaid,4G Smart,Monthly,13,299.39,5.34,1,1,1,0.5641075730925541,2026.6579956981573,Segment 1 - Mass base
SUB100006,Chennai,Postpaid,4G Smart,Annual,24,267.88,4.6,0,0,1,0.0553905723905723,178.05631838383837,Segment 1 - Mass base
SUB100248,Mumbai,Prepaid,4G Smart,Monthly,28,173.93,5.58,0,0,1,0.0784317765567765,163.69966675824182,Segment 1 - Mass base
SUB100019,Delhi,Postpaid,4G Smart,Annual,10,227.31,7.285,3,0,0,0.1759018759018759,479.81106493506513,Segment 0 - High risk
SUB102170,Delhi,Prepaid,4G Smart,Monthly,13,118.84,2.6,0,0,1,0.195493265993266,278.7890367676768,Segment 1 - Mass base
SUB101971,Hyderabad,Postpaid,4G Feature,Annual,50,223.79,0.82,1,0,1,0.100619739057239,270.2122968434344,Segment 1 - Mass base
SUB102710,Mumbai,Prepaid,4G Smart,Monthly,47,187.6,4.51,4,0,0,0.1993959558959559,448.8801759129759,Segment 0 - High risk
SUB102233,Delhi,Postpaid,4G Smart,Monthly,10,246.41,7.35,1,0,1,0.1033121441206547,305.4857451932464,Segment 1 - Mass base
SUB102323,Bengaluru,Prepaid,4G Feature,Monthly,14,149.91,0.84,3,0,0,0.2829065027753482,508.9261659726295,Segment 0 - High risk
SUB102482,Bengaluru,Postpaid,4G Feature,Annual,24,152.74,1.04,0,1,1,0.4704274111418719,862.2369933337143,Segment 1 - Mass base
SUB100812,Kolkata,Postpaid,4G Feature,Monthly,30,234.28,0.68,0,1,1,0.4732519869019868,1330.4817058967694,Segment 1 - Mass base
SUB101301,Delhi,Postpaid,4G Smart,Monthly,27,365.58,7.285,1,0,1,0.2094606180856181,918.8953531168834,Segment 1 - Mass base
SUB101336,Hyderabad,Postpaid,5G Smart,Monthly,13,353.55,8.33,0,0,1,0.1727783744033744,733.0295312437563,Segment 1 - Mass base
SUB103100,Mumbai,Postpaid,5G Smart,Annual,27,556.54,27.23,1,0,2,0.0746319916855631,498.4282638321994,Segment 2 - High value
SUB100261,Mumbai,Prepaid,5G Smart,Monthly,9,400.44,21.41,3,0,2,0.2508822751322752,1205.5595790476195,Segment 2 - High value
SUB101805,Hyderabad,Prepaid,4G Feature,Monthly,14,219.92,2.24,1,0,1,0.2426145787763435,640.2695779739217,Segment 1 - Mass base
SUB101571,Chennai,Prepaid,4G Smart,Monthly,24,235.54,7.285,1,1,1,0.45263229733779,1279.356135779317,Segment 1 - Mass base
SUB102230,Bengaluru,Prepaid,4G Feature,Monthly,23,115.61,2.06,0,0,1,0.1387176705676706,192.4457987319408,Segment 1 - Mass base
SUB100185,Mumbai,Prepaid,5G Smart,Monthly,13,343.79,14.14,0,0,2,0.155928174009376,643.2785633122005,Segment 2 - High value
SUB102455,Delhi,Postpaid,4G Smart,Annual,43,286.87,7.08,2,0,1,0.0908578643578643,312.77274658008656,Segment 1 - Mass base
SUB101744,Kolkata,Prepaid,5G Smart,Monthly,28,309.03,11.73,0,1,2,0.5575498977217054,2067.595738715263,Segment 2 - High value
SUB102914,Chennai,Prepaid,5G Smart,Monthly,9,302.17,14.9,3,1,0,0.6044897553163685,2191.904032367365,Segment 0 - High risk
SUB101631,Chennai,Prepaid,4G Smart,Monthly,15,196.98,6.79,4,1,0,0.7765939150455281,1835.6816326280173,Segment 0 - High risk
SUB101717,Chennai,Postpaid,5G Smart,Annual,27,524.59,25.94,2,0,2,0.0771440325199723,485.6278562358276,Segment 2 - High value
SUB100521,Delhi,Prepaid,4G Smart,Monthly,19,108.57,4.33,1,0,1,0.228936513921808,298.26764779788834,Segment 1 - Mass base
SUB102429,Mumbai,Prepaid,5G Smart,Monthly,7,323.93,15.74,1,1,2,0.5601647696278534,2177.450085906607,Segment 2 - High value
SUB102017,Delhi,Prepaid,5G Smart,Monthly,8,392.25,19.89,0,1,2,0.5341558349058348,2514.271514901765,Segment 2 - High value
SUB101659,Bengaluru,Postpaid,4G Smart,Annual,15,285.09,9.47,0,0,1,0.0146984126984127,50.28444571428571,Segment 1 - Mass base
SUB101613,Bengaluru,Prepaid,4G Smart,Monthly,40,240.79,11.5,3,1,0,0.5379838683505561,1554.493627921565,Segment 0 - High risk
SUB102476,Mumbai,Prepaid,4G Smart,Monthly,13,173.78,4.01,0,0,1,0.0724023602994191,150.98498607399668,Segment 1 - Mass base
SUB102127,Bengaluru,Prepaid,4G Smart,Monthly,22,209.17,3.84,0,0,1,0.0733505983358924,184.1129358470235,Segment 1 - Mass base
SUB103191,Delhi,Prepaid,4G Feature,Monthly,35,117.17,1.19,3,1,0,0.537962930789018,756.3973992065909,Segment 0 - High risk
SUB100608,Kolkata,Prepaid,4G Feature,Monthly,21,94.9,1.7,0,0,1,0.2087613686966628,237.73744667175964,Segment 1 - Mass base
SUB100231,Chennai,Prepaid,4G Smart,Monthly,16,104.24,4.15,1,0,1,0.1650410065998301,206.4464943355956,Segment 1 - Mass base
SUB100332,Delhi,Prepaid,5G Smart,Monthly,12,242.52,5.69,0,0,1,0.1336908690837829,389.0725148423885,Segment 1 - Mass base
SUB101441,Bengaluru,Postpaid,4G Smart,Monthly,21,243.52,8.75,2,0,1,0.2933715591976461,857.3021051497294,Segment 1 - Mass base
SUB101928,Delhi,Postpaid,4G Smart,Monthly,30,236.01,2.87,0,0,1,0.0826208450418976,233.99214766005915,Segment 1 - Mass base
SUB101092,Kolkata,Prepaid,5G Smart,Monthly,29,398.03,22.91,0,0,2,0.1718333154957196,820.7377748011352,Segment 2 - High value
SUB101102,Hyderabad,Prepaid,5G Smart,Monthly,16,401.99,20.59,0,0,2,0.2000590765916852,965.0609783890986,Segment 2 - High value
SUB101130,Chennai,Prepaid,5G Smart,Monthly,24,427.28,19.21,2,0,2,0.2780289498513183,1425.5545163096554,Segment 2 - High value
SUB100462,Delhi,Prepaid,4G Feature,Monthly,8,75.0,3.49,0,0,1,0.1656003764753765,149.04033882783887,Segment 1 - Mass base
SUB100959,Chennai,Postpaid,4G Smart,Monthly,17,358.01,14.59,1,1,2,0.5392115184615187,2316.5173886929,Segment 2 - High value
SUB101663,Mumbai,Prepaid,4G Smart,Monthly,9,145.5,4.43,2,1,1,0.7845447118241237,1369.8150668449198,Segment 1 - Mass base
SUB100560,Chennai,Postpaid,4G Smart,Annual,19,395.84,10.93,1,1,2,0.4800901749943285,2280.46673843706,Segment 2 - High value
SUB102895,Bengaluru,Prepaid,5G Smart,Monthly,30,379.7,16.36,0,0,2,0.0775158975011916,353.1934353744294,Segment 2 - High value
SUB102739,Delhi,Postpaid,4G Smart,Annual,27,205.02,5.94,0,0,1,0.0781420755170755,192.24825987012983,Segment 1 - Mass base
SUB103006,Chennai,Prepaid,4G Smart,Monthly,37,86.99,2.82,6,0,0,0.3618587776087777,377.7371407702509,Segment 0 - High risk
SUB101520,Bengaluru,Prepaid,4G Feature,Monthly,25,137.56,1.31,0,0,1,0.1876850732686645,309.81550414605,Segment 1 - Mass base
SUB102141,Hyderabad,Prepaid,4G Smart,Monthly,13,183.71,12.47,0,0,1,0.1495861698214639,329.7657030948138,Segment 1 - Mass base
SUB103098,Mumbai,Postpaid,4G Smart,Annual,22,345.08,8.98,0,1,2,0.3274086523498286,1355.7861330345463,Segment 2 - High value
SUB102033,Chennai,Prepaid,5G Smart,Monthly,21,419.96,19.25,0,1,2,0.4382102573352573,2208.369356046176,Segment 2 - High value
SUB102485,Hyderabad,Postpaid,4G Smart,Annual,8,257.56,5.56,0,1,1,0.4310462962962961,1332.2434088888886,Segment 1 - Mass base
SUB102539,Chennai,Prepaid,4G Smart,Monthly,25,175.83,6.58,0,0,1,0.0698356379454383,147.35040263935707,Segment 1 - Mass base
SUB102098,Hyderabad,Prepaid,5G Smart,Monthly,22,334.72,13.36,1,0,2,0.1188139703089838,477.232945701877,Segment 2 - High value
SUB103038,Delhi,Prepaid,4G Smart,Monthly,25,204.18,7.63,1,0,1,0.1030447383638126,252.47609614947928,Segment 1 - Mass base
SUB100070,Chennai,Prepaid,4G Smart,Monthly,45,179.86,6.02,0,1,1,0.4345667110667111,937.934023829504,Segment 1 - Mass base
SUB101573,Mumbai,Postpaid,4G Feature,Monthly,11,220.31,1.16,1,0,1,0.1966378589204676,519.8554403852186,Segment 1 - Mass base
SUB100809,Kolkata,Postpaid,4G Smart,Monthly,40,257.18,5.56,0,0,1,0.1263259980759981,389.86224222222233,Segment 1 - Mass base
SUB100012,Bengaluru,Postpaid,4G Smart,Annual,15,347.97,13.79,1,1,2,0.4904873825276968,2048.098733977952,Segment 2 - High value
SUB102026,Chennai,Postpaid,5G Smart,Monthly,6,307.86,8.62,1,0,1,0.0823579846079846,304.2567496969697,Segment 1 - Mass base
SUB102193,Chennai,Prepaid,4G Feature,Monthly,33,127.85,1.55,2,0,1,0.2407830687830687,369.409384126984,Segment 1 - Mass base
SUB100918,Mumbai,Postpaid,5G Smart,Annual,23,439.78,23.14,0,0,2,0.0921572839928102,486.34716425229726,Segment 2 - High value
SUB101452,Bengaluru,Postpaid,4G Feature,Monthly,33,271.95,2.75,0,0,1,0.0742621933621933,242.3472418181818,Segment 1 - Mass base
SUB102688,Chennai,Prepaid,4G Feature,Monthly,25,136.41,1.49,0,0,1,0.1276570512629233,208.96438035330448,Segment 1 - Mass base
SUB100177,Chennai,Prepaid,4G Smart,Monthly,13,193.03,6.21,0,1,1,0.3964732867836316,918.374862574133,Segment 1 - Mass base
SUB100995,Mumbai,Postpaid,4G Feature,Monthly,59,242.05,1.08,1,0,1,0.1270299422799422,368.97117034632026,Segment 1 - Mass base
SUB102489,Chennai,Postpaid,4G Smart,Annual,31,183.3,4.32,0,0,1,0.1608911088911088,353.8960831168831,Segment 1 - Mass base
SUB102570,Bengaluru,Postpaid,4G Smart,Annual,47,283.06,2.73,0,0,1,0.0401865079365079,136.50231523809524,Segment 1 - Mass base
SUB101256,Bengaluru,Prepaid,5G Smart,Monthly,47,331.53,13.22,0,0,2,0.229835988537208,914.370303356887,Segment 2 - High value
SUB101665,Hyderabad,Prepaid,5G Smart,Monthly,3,229.28,10.08,0,0,1,0.1951050986050986,536.8043640981242,Segment 1 - Mass base
SUB102192,Mumbai,Prepaid,5G Smart,Monthly,8,217.45,11.28,1,1,1,0.567354718867877,1480.4554034138382,Segment 1 - Mass base
SUB102802,Bengaluru,Postpaid,4G Smart,Annual,6,408.38,23.26,1,0,2,0.1615493487993488,791.6822767521367,Segment 2 - High value
SUB102568,Chennai,Postpaid,5G Smart,Monthly,26,492.08,19.48,1,0,2,0.0729629629629629,430.8433777777778,Segment 2 - High value
SUB102871,Delhi,Prepaid,5G Smart,Monthly,12,493.84,29.39,0,0,2,0.2948209772683457,1747.132696970398,Segment 2 - High value
SUB101791,Mumbai,Prepaid,5G Smart,Monthly,9,339.19,18.4,0,0,2,0.267018042873306,1086.83819954636,Segment 2 - High value
SUB102477,Bengaluru,Prepaid,4G Feature,Monthly,8,75.0,1.09,0,0,1,0.264055724872589,237.65015238533013,Segment 1 - Mass base
SUB102661,Delhi,Prepaid,4G Feature,Monthly,10,117.06,1.9,1,1,1,0.5998470340575606,842.6171256813366,Segment 1 - Mass base
SUB100157,Mumbai,Postpaid,5G Smart,Annual,30,475.07,15.2,4,1,0,0.5241804671363495,2988.2689742695866,Segment 0 - High risk
SUB102588,Mumbai,Postpaid,4G Smart,Annual,26,259.41,8.36,0,0,1,0.0788960483960484,245.59708697302705,Segment 1 - Mass base
SUB101461,Bengaluru,Postpaid,4G Smart,Annual,12,297.46,8.81,0,0,1,0.0502235449735449,179.27394825396826,Segment 1 - Mass base
SUB102047,Chennai,Prepaid,4G Feature,Monthly,30,181.89,1.6,0,0,1,0.0909339680684147,198.47975342356744,Segment 1 - Mass base
SUB101851,Delhi,Postpaid,4G Feature,Annual,37,234.51,1.29,0,0,1,0.0739069765111431,207.98310073953823,Segment 1 - Mass base
SUB102510,Delhi,Prepaid,5G Smart,Monthly,8,279.04,12.07,2,0,1,0.2740423881673882,917.625455930736,Segment 1 - Mass base
SUB102625,Mumbai,Prepaid,5G Smart,Monthly,43,465.47,28.13,2,0,2,0.2196390403780754,1226.8246094973936,Segment 2 - High value
SUB102304,Bengaluru,Prepaid,4G Smart,Monthly,10,177.78,7.285,1,1,1,0.5797840550378097,1236.8881116554617,Segment 1 - Mass base
SUB102006,Bengaluru,Prepaid,4G Feature,Monthly,57,121.07,3.41,0,0,1,0.1074189144189144,156.06249562437563,Segment 1 - Mass base
SUB101186,Hyderabad,Prepaid,4G Smart,Monthly,16,215.3,8.03,0,0,1,0.0626091375944317,161.7569678889738,Segment 1 - Mass base
SUB101007,Hyderabad,Prepaid,4G Smart,Monthly,7,238.66,7.03,1,0,1,0.2610057738557739,747.499655861028,Segment 1 - Mass base
SUB100561,Chennai,Prepaid,5G Smart,Monthly,39,398.94,20.59,0,0,2,0.2124026085999771,1016.8307600984984,Segment 2 - High value
SUB102257,Kolkata,Postpaid,4G Smart,Annual,14,295.78,4.48,0,0,1,0.0705657485216308,250.4632451727357,Segment 1 - Mass base
